concept,size_bucket,n_both,spearman,median_abs_pct_diff,share_gt_100pct,edgar_missing,passes,reason
current_ratio,large,419,0.992,0.0,0.002,85.0,True,
current_ratio,mid,314,0.992,0.0,0.003,86.0,True,
current_ratio,small,439,0.999,0.0,0.0,162.0,True,
debt_to_equity,large,384,0.97,3.9,0.026,106.0,True,
debt_to_equity,mid,281,0.968,2.6,0.014,106.0,True,
debt_to_equity,small,401,0.962,1.9,0.01,174.0,True,
operating_margin,large,0,,,,,False,n<3
operating_margin,mid,0,,,,,False,n<3
operating_margin,small,0,,,,,False,n<3
price_to_book,large,492,0.985,1.4,0.004,9.0,True,
price_to_book,mid,389,0.994,1.5,0.005,7.0,True,
price_to_book,small,584,0.974,1.6,0.005,14.0,True,
price_to_sales,large,449,0.983,1.4,0.007,42.0,True,
price_to_sales,mid,339,0.977,1.6,0.015,49.0,True,
price_to_sales,small,496,0.972,1.8,0.03,93.0,True,
profit_margin,large,458,0.978,0.0,0.011,48.0,True,
profit_margin,mid,350,0.986,0.0,0.02,50.0,True,
profit_margin,small,495,0.976,0.0,0.024,106.0,True,
return_on_equity,large,461,0.978,5.6,0.037,40.0,True,
return_on_equity,mid,384,0.982,5.6,0.023,14.0,True,
return_on_equity,small,568,0.972,5.9,0.042,32.0,True,
trailing_pe,large,463,0.94,3.0,0.015,12.0,True,
trailing_pe,mid,359,0.943,3.0,0.008,7.0,True,
trailing_pe,small,476,0.943,3.0,0.011,18.0,True,
